gene,perturbation,expression
g0001,g0037+g0083,0.27094421223510395
g0002,g0037+g0083,0.229082655991143
g0003,g0037+g0083,1.4917541543598332
g0004,g0037+g0083,0.5750794734516308
g0005,g0037+g0083,0.9120692448382085
g0006,g0037+g0083,2.4669693274953275
g0007,g0037+g0083,0.10780232290605468
g0008,g0037+g0083,0.14464968298317846
g0009,g0037+g0083,0.9854279953137023
g0010,g0037+g0083,0.8213540858660665
g0011,g0037+g0083,0.13012403335082343
g0012,g0037+g0083,1.477157865426997
g0013,g0037+g0083,0.015766852367404688
g0014,g0037+g0083,1.8527815114954185
g0015,g0037+g0083,0.17646786431214315
g0016,g0037+g0083,0.36145579631634883
g0017,g0037+g0083,0.8087626793177501
g0018,g0037+g0083,0.2065721201399613
g0019,g0037+g0083,2.656296391586108
g0020,g0037+g0083,0.2776889027438095
g0021,g0037+g0083,0.06163679944659925
g0022,g0037+g0083,0.1810886768485704
g0023,g0037+g0083,0.14096005337085235
g0024,g0037+g0083,0.18333914538863563
g0025,g0037+g0083,2.072091877813267
g0026,g0037+g0083,0.2597686341101122
g0027,g0037+g0083,2.138987759357451
g0028,g0037+g0083,0.17841092305931364
g0029,g0037+g0083,1.7720260757763098
g0030,g0037+g0083,0.0736008330320872
g0031,g0037+g0083,0.295766435527743
g0032,g0037+g0083,0.5072341889199989
g0033,g0037+g0083,0.24093508143674924
g0034,g0037+g0083,0.02761902028027525
g0035,g0037+g0083,0.18597286646501443
g0036,g0037+g0083,0.5163786986454624
g0037,g0037+g0083,0.015206205307625044
g0038,g0037+g0083,3.712184947000319
g0039,g0037+g0083,0.3958881047734887
g0040,g0037+g0083,0.0267167286590755
g0041,g0037+g0083,0.5530114582673242
g0042,g0037+g0083,0.2439262193552009
g0043,g0037+g0083,2.267840306792416
g0044,g0037+g0083,0.26794704519581447
g0045,g0037+g0083,0.8222523462285257
g0046,g0037+g0083,0.5752446707756257
g0047,g0037+g0083,4.458815422480079
g0048,g0037+g0083,2.5494087153373624
g0049,g0037+g0083,1.0438676207750301
g0050,g0037+g0083,0.11772086103440321
g0051,g0037+g0083,1.3813593371398083
g0052,g0037+g0083,0.07941014465880332
g0053,g0037+g0083,0.10801017019651482
g0054,g0037+g0083,0.08580312506304805
g0055,g0037+g0083,1.3745239233276307
g0056,g0037+g0083,0.07003316832251578
g0057,g0037+g0083,0.10887823679158691
g0058,g0037+g0083,0.875919719640902
g0059,g0037+g0083,0.972003953879466
g0060,g0037+g0083,0.6630214240376249
g0061,g0037+g0083,0.09019296290748016
g0062,g0037+g0083,0.14657302536037892
g0063,g0037+g0083,1.4633342634803594
g0064,g0037+g0083,0.08588845313006599
g0065,g0037+g0083,0.9418399545234523
g0066,g0037+g0083,0.22935558606497047
g0067,g0037+g0083,0.09825356520740855
g0068,g0037+g0083,0.1464531441514521
g0069,g0037+g0083,0.13507780180812337
g0070,g0037+g0083,0.0952782650680345
g0071,g0037+g0083,0.20992206933411434
g0072,g0037+g0083,0.5675560948997606
g0073,g0037+g0083,0.4113725364617913
g0074,g0037+g0083,1.6500106760854178
g0075,g0037+g0083,1.1799586877745003
g0076,g0037+g0083,0.031238466609672715
g0077,g0037+g0083,4.437480816281047
g0078,g0037+g0083,0.10784703252791936
g0079,g0037+g0083,0.0016559908955356539
g0080,g0037+g0083,0.08729032355052718
g0081,g0037+g0083,0.3944393198340819
g0082,g0037+g0083,3.215905914405929
g0083,g0037+g0083,0.25856463833179466
g0084,g0037+g0083,0.01316471683660858
g0085,g0037+g0083,0.10110703948417583
g0086,g0037+g0083,0.5162101199906727
g0087,g0037+g0083,0.036174738243053194
g0088,g0037+g0083,0.07138872689748063
g0089,g0037+g0083,1.038044269614673
g0090,g0037+g0083,0.3083974936179989
g0091,g0037+g0083,0.15880624786088635
g0092,g0037+g0083,0.6413554521295408
g0093,g0037+g0083,3.251541558580347
g0094,g0037+g0083,3.7133215599483393
g0095,g0037+g0083,0.14113112934135577
g0096,g0037+g0083,0.7522826847354525
g0097,g0037+g0083,0.513529374246115
g0098,g0037+g0083,0.263159145710711
g0099,g0037+g0083,0.2642754502544005
g0100,g0037+g0083,0.24957704022587712
g0101,g0037+g0083,0.06890386528954617
g0102,g0037+g0083,0.5529360373295902
g0103,g0037+g0083,3.717691268136161
g0104,g0037+g0083,0.4022114693620352
g0105,g0037+g0083,3.0506016169428385
g0106,g0037+g0083,3.5454114705589643
g0107,g0037+g0083,0.20907693629118007
g0108,g0037+g0083,1.3301873512125764
g0109,g0037+g0083,0.04099515815084893
g0110,g0037+g0083,0.7262683051088814
g0111,g0037+g0083,3.2728932150125343
g0112,g0037+g0083,0.17507295788156169
g0113,g0037+g0083,3.2545567644857125
g0114,g0037+g0083,0.5528243627610413
